6294, 5.00, 1664

6304, 5.00, 1678

6315, 5.00, 1690

6325, 5.00, 1704

6335, 5.00, 1718

6345, 5.00, 1731

6355, 5.00, 1744

6365, 5.00, 1756

6375, 5.00, 1770

6385, 5.00, 1784

6395, 5.00, 1796

6405, 5.00, 1808

6415, 5.00, 1822

6425, 5.00, 1836

6435, 5.00, 1848

6445, 5.00, 1861

6455, 5.00, 1874

6465, 5.00, 1888

6475, 5.00, 1901

6486, 5.00, 1914

6496, 5.00, 1928

6506, 5.00, 1942

6516, 5.00, 1954

6526, 5.00, 1968

6536, 5.00, 1980

6546, 5.00, 1994

6556, 5.00, 2006

6566, 5.00, 2020

6576, 5.00, 2032

6586, 5.00, 2046

6596, 5.00, 2059

6606, 5.00, 2072

6616, 5.00, 2084

6626, 5.00, 2098

6636, 5.00, 2111

6646, 5.00, 2124

6656, 5.00, 2136

6666, 5.00, 2150

6676, 5.00, 2164

6686, 5.00, 2176

6696, 5.00, 2190

6706, 5.00, 2202

6716, 5.00, 2216

6726, 5.00, 2228

6736, 5.00, 2242

6746, 5.00, 2254

6756, 5.00, 2268

6766, 5.00, 2281

6776, 5.00, 2294

6786, 5.00, 2306

6796, 5.00, 2320

6806, 5.00, 2334

6816, 5.00, 2346

6827, 5.00, 2360

6837, 5.00, 2374

6847, 5.00, 2387

6857, 5.00, 2400

6867, 5.00, 2414

6877, 5.00, 2426

6887, 5.00, 2440

6897, 5.00, 2452

6907, 5.00, 2466

6917, 5.00, 2478

6927, 5.00, 2492

6937, 5.00, 2504

6947, 5.00, 2518

6957, 5.00, 2530

6967, 5.00, 2544

6977, 5.00, 2557

6987, 5.00, 2570

6998, 5.00, 2584

7008, 5.00, 2598

7018, 5.00, 2610

7028, 5.00, 2624

7038, 5.00, 2638

7048, 5.00, 2650

7058, 5.00, 2662

7068, 5.00, 2676

7078, 5.00, 2690

7088, 5.00, 2702

7098, 5.00, 2714

7108, 5.00, 2728

7118, 5.00, 2742

7128, 5.00, 2754

7138, 5.00, 2767

7148, 5.00, 2780

7158, 5.00, 2794

7168, 5.00, 2806

7178, 5.00, 2820

7188, 5.00, 2832

7198, 5.00, 2846

7208, 5.00, 2860

7218, 5.00, 2872

7228, 5.00, 2884

7238, 5.00, 2898

7248, 5.00, 2912

7258, 5.00, 2924

.00, 2937

7278, 5.00, 2950


7298, 5.00, 2976


7318, 5.00, 3002

7328, 5.00, 3016

7339, 5.00, 3030

7349, 5.00, 3042

7359, 5.00, 3056

7369, 5.00, 3070

7379, 5.00, 3083

7389, 5.00, 3095

7399, 5.00, 3108

7409, 5.00, 3122

7419, 5.00, 3136

7429, 5.00, 3148

7439, 5.00, 3160

7449, 5.00, 3174

7459, 5.00, 3188

7469, 5.00, 3200

7479, 5.00, 3212

7489, 5.00, 3226

7499, 5.00, 3240

7510, 5.00, 3253

7520, 5.00, 3266

7530, 5.00, 3280

7540, 5.00, 3294

7550, 5.00, 3306

7560, 5.00, 3318

7570, 5.00, 3332

7580, 5.00, 3346

7590, 5.00, 3358

7600, 5.00, 3370

7610, 5.00, 3384

7620, 5.00, 3398

7630, 5.00, 3411

7640, 5.00, 3423

7650, 5.00, 3436

7660, 5.00, 3450

7670, 5.00, 3464

7680, 5.00, 3476

7690, 5.00, 3488

7700, 5.00, 3502

7710, 5.00, 3516

7720, 5.00, 3528

7730, 5.00, 3540

7740, 5.00, 3554

7750, 5.00, 3568

7760, 5.00, 3581

7770, 5.00, 3593

7780, 5.00, 3606

7790, 5.00, 3620

7800, 5.00, 3634

7810, 5.00, 3646

7820, 5.00, 3658

7830, 5.00, 3672

7840, 5.00, 3686

7851, 5.00, 3698

7861, 5.00, 3712

7871, 5.00, 3726

7881, 5.00, 3738

7891, 5.00, 3752

7901, 5.00, 3764

7911, 5.00, 3778

7921, 5.00, 3792

7931, 5.00, 3804

7941, 5.00, 3816

7951, 5.00, 3830

7961, 5.00, 3844

7971, 5.00, 3856

7981, 5.00, 3868

7991, 5.00, 3882

8001, 5.00, 3896

8011, 5.00, 3909

8022, 5.00, 3922

8032, 5.00, 3936

8042, 5.00, 3949

8052, 5.00, 3962

8062, 5.00, 3976

8072, 5.00, 3988

8082, 5.00, 4002

8092, 5.00, 4014

8102, 5.00, 4028

8112, 5.00, 4040

8122, 5.00, 4054

8132, 5.00, 4066

8142, 5.00, 4080

8152, 5.00, 4092

8162, 5.00, 4106

8172, 5.00, 4119

8182, 5.00, 4132

8192, 5.00, 4144

8202, 5.00, 4158

8212, 5.00, 4172

8222, 5.00, 4184

8232, 5.00, 4198

8242, 5.00, 4210

8252, 5.00, 4224

8262, 5.00, 4236

8272, 5.00, 4250

8282, 5.00, 4262

8292, 5.00, 4276

8302, 5.00, 4289

8312, 5.00, 4302

8322, 5.00, 4314

8332, 5.00, 4328

8342, 5.00, 4342

8352, 5.00, 4354

8363, 5.00, 4368

8373, 5.00, 4382

8383, 5.00, 4394

8393, 5.00, 4408

8403, 5.00, 4422

8413, 5.00, 4434

8423, 5.00, 4447

8433, 5.00, 4460

8443, 5.00, 4474

8453, 5.00, 4486

8463, 5.00, 4500

8473, 5.00, 4512

8483, 5.00, 4526

8493, 5.00, 4538

8503, 5.00, 4552

8513, 5.00, 4564

8523, 5.00, 4578

8534, 5.00, 4592

8544, 5.00, 4605

8554, 5.00, 4618

8564, 5.00, 4632

8574, 5.00, 4646

8584, 5.00, 4658

8594, 5.00, 4670

8604, 5.00, 4684

8614, 5.00, 4698

8624, 5.00, 4710

8634, 5.00, 4722

8644, 5.00, 4736

8654, 5.00, 4750

8664, 5.00, 4762

8674, 5.00, 4775

8684, 5.00, 4788

8694, 5.00, 4802

8704, 5.00, 4814

8714, 5.00, 4828

8724, 5.00, 4840

8734, 5.00, 4854

8744, 5.00, 4868

8754, 5.00, 4880

8764, 5.00, 4892

8774, 5.00, 4906

8784, 5.00, 4920

8794, 5.00, 4932

8804, 5.00, 4945

8814, 5.00, 4958

8824, 5.00, 4972

8834, 5.00, 4984

8844, 5.00, 4997

8854, 5.00, 5010

8864, 5.00, 5024

8875, 5.00, 5038

8885, 5.00, 5050

8895, 5.00, 5064

8905, 5.00, 5078

8915, 5.00, 5090

8925, 5.00, 5102

8935, 5.00, 5116

8945, 5.00, 5130

8955, 5.00, 5143

8965, 5.00, 5155

8975, 5.00, 5168

8985, 5.00, 5182

8995, 5.00, 5196

9005, 5.00, 5208

9015, 5.00, 5220

9025, 5.00, 5234

9035, 5.00, 5248

9046, 5.00, 5260

9056, 5.00, 5274

9066, 5.00, 5288

9076, 5.00, 5301

9086, 5.00, 5314

9096, 5.00, 5326

9106, 5.00, 5340

9116, 5.00, 5354

9126, 5.00, 5366

9136, 5.00, 5378

9146, 5.00, 5392

9156, 5.00, 5406

9166, 5.00, 5418

9176, 5.00, 5430

9186, 5.00, 5444

9196, 5.00, 5458

9206, 5.00, 5471

9216, 5.00, 5483

9226, 5.00, 5496

9236, 5.00, 5510

9246, 5.00, 5524

9256, 5.00, 5536

9266, 5.00, 5548

9276, 5.00, 5562

9286, 5.00, 5576

9296, 5.00, 5588

9306, 5.00, 5600

9316, 5.00, 5614

9326, 5.00, 5628

9336, 5.00, 5641

9346, 5.00, 5653

9356, 5.00, 5666

9366, 5.00, 5680

9376, 5.00, 5694

9387, 5.00, 5706

9397, 5.00, 5720

9407, 5.00, 5734

9417, 5.00, 5746

9427, 5.00, 5760

9437, 5.00, 5772

9447, 5.00, 5786

9457, 5.00, 5799

9467, 5.00, 5812

9477, 5.00, 5824

9487, 5.00, 5838

9497, 5.00, 5851

9507, 5.00, 5864

9517, 5.00, 5876

9527, 5.00, 5890

9537, 5.00, 5904

9547, 5.00, 5916

9558, 5.00, 5930

9568, 5.00, 5944

9578, 5.00, 5956

9588, 5.00, 5970

9598, 5.00, 5984

9608, 5.00, 5996

9618, 5.00, 6009

9628, 5.00, 6022

9638, 5.00, 6036

9648, 5.00, 6048

9658, 5.00, 6062

9668, 5.00, 6074

9678, 5.00, 6088

9688, 5.00, 6100

9698, 5.00, 6114

9708, 5.00, 6126

9718, 5.00, 6140

9728, 5.00, 6152

9738, 5.00, 6166

9748, 5.00, 6179

9758, 5.00, 6192

9768, 5.00, 6206

9778, 5.00, 6218

9788, 5.00, 6232

9798, 5.00, 6244

9808, 5.00, 6258

9818, 5.00, 6270

9828, 5.00, 6284

9838, 5.00, 6296

9848, 5.00, 6310

9858, 5.00, 6322

9868, 5.00, 6336

9878, 5.00, 6349

9888, 5.00, 6362

9899, 5.00, 6376

9909, 5.00, 6390

9919, 5.00, 6402

9929, 5.00, 6416

9939, 5.00, 6430

9949, 5.00, 6442

9959, 5.00, 6454

9969, 5.00, 6468

9979, 5.00, 6482

9989, 5.00, 6494

9999, 5.00, 6506

